UserId,product_list
21030,"[12658282, 12657646, 11460910, 12407342, 11659852, 11460904, 12658462]"
21040,"[12658580, 12658262, 11659552, 12658532, 11147250, 11659542, 12658686]"
21042,"[11659736, 11361054, 12407272, 12657756, 11659586, 12657956, 12407496]"
21043,"[11360728, 12657636, 11659688, 12407328, 11659238, 11659112, 12657780]"
21050,"[12658228, 12407742, 12657786, 12657804, 11407278, 11714676, 12407010]"
21054,"[12407754, 11660068, 12657754, 12658112, 12657562, 11659682, 11714428]"
21056,"[12657762, 12657640, 12658586, 11714540, 12658282, 11659804, 12406886]"
21070,"[12658228, 12407754, 12657754, 11659206, 12407742, 11660068, 11714570]"
21074,"[12657802, 12658586, 12406936, 11659860, 12437054, 11141330, 12371308]"
21113,"[12406882, 11407340, 11358628, 12407814, 12657634, 11714566, 12658492]"
21136,"[12658282, 12657556, 11659728, 12436994, 12407728, 12657552, 12657560]"
21141,"[12658580, 12360390, 12658416, 11147250, 12657572, 12658128, 11659312]"
21151,"[11659624, 12406936, 11714428, 12407708, 12406930, 11660068, 12657646]"
21201,"[11659026, 12658228, 12657560, 12657640, 12657594, 11460792, 12658120]"
21213,"[12658392, 12657692, 12406978, 11659332, 11149198, 12407754, 12658258]"
21234,"[12973004, 12658532, 11659626, 11660156, 12658608, 11714570, 12657686]"
21235,"[12973004, 12371932, 12406892, 11360730, 11659686, 12407370, 12657558]"
21238,"[12657754, 12371306, 11714428, 12407754, 12407814, 12658590, 12658228]"
21239,"[12658456, 12657690, 12399312, 12657704, 11659542, 11659034, 11659552]"
21244,"[12436574, 12407158, 12407770, 12657636, 12658328, 12657690, 12407728]"
21259,"[12657758, 11360956, 12658102, 11659112, 12658510, 12658152, 12407638]"
21265,"[12658580, 11147250, 12658686, 11659026, 12360390, 11659312, 12657402]"
21283,"[12658154, 12407234, 12436574, 12407742, 11659454, 12360380, 12371342]"
21292,"[12658128, 12657594, 12658032, 12406930, 12658532, 12657402, 12657686]"
21296,"[11659740, 11659112, 12657758, 12658152, 12371280, 11360956, 12407638]"
21306,"[12658228, 12407814, 11141530, 11659112, 12657754, 11714458, 12657786]"
21318,"[12657754, 11460792, 12407742, 12657742, 12658120, 12371342, 12658560]"
21326,"[12658110, 12407754, 12657734, 12658112, 11660068, 12657572, 12658352]"
21332,"[12657724, 12657640, 12657408, 12658520, 12657552, 12657694, 11659158]"
21340,"[12657572, 12658110, 11714574, 12658544, 12371298, 11714676, 12657692]"
21347,"[12657552, 12657640, 11659538, 11659112, 12407770, 12657692, 11360996]"
21351,"[12407754, 12658110, 11660068, 12407742, 12657734, 11714676, 12657572]"
21357,"[12658228, 12657754, 11460792, 12407770, 11659532, 12407344, 12657560]"
21361,"[11659244, 12407792, 12658598, 12657744, 11149198, 12407650, 12407414]"
21362,"[12657758, 12658152, 12658580, 11360956, 12360390, 12407024, 12658032]"
21369,"[12658456, 12657646, 11659580, 11141330, 11659604, 12657402, 11659604]"
21371,"[12658152, 11360996, 11659544, 12658108, 11659640, 12657748, 12658120]"
21373,"[12371306, 11659826, 12657606, 12407742, 12657436, 12658446, 11407122]"
21378,"[11659112, 11141530, 12407814, 11659538, 11714458, 12371306, 12657616]"
21380,"[11659624, 12406936, 12658250, 12407708, 12407762, 11714428, 12406930]"
21385,"[12657594, 12657432, 11360730, 12657402, 12658532, 11659026, 11660242]"
21389,"[12407754, 12658228, 12657754, 11659206, 11660068, 12407742, 11659284]"
21405,"[12657594, 12657786, 12658334, 12657804, 12657978, 12657556, 12658228]"
21431,"[12407814, 11714458, 11141530, 11714428, 12658510, 11659730, 11659112]"
21435,"[12407792, 11659244, 12657744, 12407650, 11148954, 12407414, 11659852]"
21438,"[11714458, 11659730, 11141530, 12658510, 12407814, 12658102, 11659712]"
21453,"[12658258, 12360444, 11659332, 12658392, 12657692, 11659336, 12657646]"
21454,"[12657692, 12360444, 12406978, 11659146, 11659210, 12658250, 12657646]"
21456,"[11659852, 12407414, 12407792, 11659244, 12407194, 12657372, 12658282]"
21457,"[11659624, 12407562, 12406936, 12406910, 12407328, 12657618, 12658044]"
21467,"[12407328, 12658102, 12657730, 11659238, 12658596, 12657762, 11659624]"
21469,"[12658228, 11460792, 12407790, 12407770, 12658608, 12657560, 12657730]"
21470,"[12657692, 12406978, 12360444, 12658392, 11407278, 12657696, 12371298]"
21478,"[12406882, 11407340, 11358628, 12407728, 12657748, 12657616, 11360722]"
21501,"[11659586, 11659736, 11659804, 12657744, 12371312, 12657640, 12658504]"
21503,"[12658586, 11714540, 12657762, 12406886, 12657640, 11460988, 11659090]"
21521,"[12657594, 12657432, 12657402, 11360730, 11659026, 11407280, 12406876]"
21526,"[12371306, 11659826, 12658446, 12658532, 12658428, 11660156, 12657686]"
21583,"[11659026, 12657594, 12657402, 11407280, 12658128, 12657432, 12658120]"
21604,"[12407792, 11659826, 11659852, 11714700, 12407650, 12657744, 12407414]"
21615,"[12657914, 12658120, 12396544, 11659798, 11659544, 12657736, 11659548]"
21621,"[12657640, 12657724, 12657552, 12658520, 12657408, 11659242, 11659538]"
21646,"[12657956, 12657640, 12657756, 11659736, 11358628, 11659728, 11659586]"
21649,"[12407234, 12407678, 12407370, 12407274, 12407712, 12657616, 11659238]"
21678,"[12657572, 12657734, 12658544, 12658110, 12657758, 12658434, 11659158]"
21685,"[12371298, 12658544, 12658110, 12657572, 12657692, 11407274, 12371366]"
21688,"[11407340, 12657634, 12658520, 12406882, 12657608, 12657694, 12436466]"
21730,"[12658228, 11659026, 11460792, 11659532, 12657754, 12657640, 12657560]"
21738,"[11659770, 11659242, 12658012, 12657724, 12658534, 12657762, 11659004]"
21760,"[12658520, 11659770, 12657724, 11659242, 11659050, 12657408, 12657640]"
21762,"[12407708, 12658456, 12407804, 11714566, 11659604, 12658614, 11659580]"
21790,"[11659026, 12657594, 12657402, 11407280, 12657432, 12657640, 12658120]"
21803,"[12407234, 12407678, 12657616, 12407742, 12436574, 12360380, 11659688]"
21828,"[12658416, 12658252, 12658580, 12658262, 11659618, 11237192, 12658102]"
21831,"[12406930, 12657762, 11659770, 11659766, 11660124, 12658012, 12657802]"
21837,"[11659728, 12658492, 12407108, 11659570, 12407814, 12658032, 12407166]"
21839,"[12407814, 11659112, 11659538, 11141530, 11714458, 12657616, 11714428]"
21845,"[12407708, 11714566, 11149198, 12407804, 12657646, 11659728, 12658220]"
21862,"[12658282, 12657402, 11714540, 12657560, 12657556, 11659728, 12657640]"
21864,"[12658608, 11659626, 12658518, 11660048, 11659058, 11660156, 11481060]"
21876,"[12658350, 11360780, 11460908, 12406930, 11660124, 12371388, 11659090]"
21878,"[12360454, 12657426, 11360912, 11147250, 12658262, 11659588, 11659026]"
21888,"[12657426, 12360454, 11659026, 11659588, 11659774, 11147250, 12658310]"
21890,"[12407708, 12658012, 12407132, 11659770, 11659158, 12407804, 12657646]"
21894,"[12658580, 11659552, 11659542, 12658532, 12657704, 12658686, 12657642]"
21906,"[12657914, 12406932, 12657736, 12399312, 12407818, 12396544, 11460926]"
21907,"[11407340, 12406882, 12658102, 12658492, 11714566, 12658590, 12658536]"
21914,"[12407328, 11659238, 12406910, 12407562, 12657618, 11360728, 12658146]"
21933,"[12657640, 12657552, 12658520, 11659158, 12657408, 11360722, 12657378]"
21958,"[12407770, 12407790, 12658228, 11714458, 11461062, 11407152, 11141530]"
21960,"[12658120, 12658152, 11659544, 11659548, 11659798, 12657748, 12658108]"
22041,"[12658580, 12658416, 12658262, 12658532, 12658102, 12658252, 11147250]"
22044,"[12371342, 11659026, 12407742, 12658154, 12360380, 11659454, 12657618]"
22047,"[12658228, 12407770, 12658038, 12407790, 12658608, 12657618, 12657560]"
22117,"[12657748, 12657616, 12436574, 12407234, 12407678, 12407798, 12407728]"
22120,"[12657754, 12407754, 12658228, 12371306, 12658112, 11660068, 11659206]"
22125,"[12657594, 11659026, 12657432, 11360730, 11659826, 12657402, 12658532]"
22145,"[12657754, 12658228, 12371306, 11659206, 11714570, 12658282, 12657786]"
22172,"[12658228, 12407742, 11714676, 12407754, 12407474, 11660068, 11481076]"
22174,"[11714700, 11659666, 11659220, 12658228, 11659826, 12658334, 12658250]"
22179,"[11659026, 12658228, 12657594, 12657640, 12658504, 12657646, 12657560]"
22185,"[12657692, 12407668, 12360444, 12658110, 12657366, 12407712, 11659146]"
22196,"[12657914, 12657756, 11659544, 12657736, 12658120, 11659798, 11460926]"
22200,"[12657618, 11659238, 12407328, 12406910, 11659090, 12658146, 12407562]"
22204,"[12658510, 12658102, 11659588, 12658032, 12657728, 12657758, 11659834]"
22205,"[12657572, 12658110, 12658544, 12657734, 11714676, 11659158, 12658434]"
22214,"[12657426, 12658510, 11659712, 12360454, 12658310, 11659588, 12658262]"
22259,"[12658032, 11659728, 11659728, 12407108, 12407218, 12658492, 12407818]"
22260,"[11659736, 12658608, 12371312, 12657956, 11659626, 12658258, 12658568]"
22267,"[11141330, 12658504, 12407804, 12407708, 12657594, 12657432, 12657646]"
22274,"[12658586, 11714540, 12657762, 12406886, 12657640, 12658282, 12657560]"
22278,"[12657692, 12360444, 12406978, 11659210, 12658250, 12657696, 11659146]"
22280,"[12658228, 11659206, 12407754, 11659284, 11714570, 12658112, 11660198]"
22296,"[12657572, 12658534, 12657558, 12658282, 12658674, 12657402, 12658538]"
22315,"[12658228, 11714570, 12658282, 12657754, 11659206, 12658334, 11659050]"
22317,"[12658228, 12658038, 12407370, 12657560, 11460792, 12658608, 11460910]"
22325,"[12436574, 12657690, 11360996, 12657636, 11659640, 12658228, 12407158]"
22344,"[12399312, 12407728, 12658300, 12657654, 12657696, 12407802, 12658504]"
22345,"[12399312, 12657704, 12657690, 12658228, 11659618, 12658456, 12657732]"
22347,"[12407638, 11659058, 11659112, 11360956, 11659860, 12658152, 11148964]"
22364,"[11659770, 11659242, 12658012, 12658534, 12657724, 12407132, 11659004]"
22366,"[11659112, 11141530, 11659538, 12407814, 11714458, 12657552, 12658228]"
22372,"[12406936, 12657802, 11659624, 12658586, 11659804, 11714428, 12657762]"
22375,"[11659586, 11361054, 12658236, 12657364, 11603798, 11659206, 12658568]"
22390,"[11659728, 12657560, 12657402, 12658282, 12371370, 12658586, 12657640]"
22391,"[11460792, 12658228, 11460910, 12657742, 12657642, 12657754, 12658038]"
22415,"[12658152, 12657758, 11360956, 12407024, 11659004, 11659112, 12407638]"
22421,"[12658504, 11659024, 12657608, 12658120, 12657978, 12407650, 12657656]"
22426,"[12658152, 11714576, 12658580, 12658032, 11659538, 11714570, 12658090]"
22435,"[11659624, 11714428, 12406936, 12407708, 11659862, 11658998, 12658044]"
22455,"[12658580, 12360390, 11147250, 12658152, 12657572, 12407442, 12658032]"
22458,"[12657692, 12657696, 12658250, 11659210, 12360444, 12406978, 11659146]"
22464,"[12657606, 11141330, 12658532, 12371306, 11659826, 12657594, 12658446]"
22469,"[12657594, 12658334, 12657786, 11659666, 12657978, 12657804, 12658282]"
22493,"[11407340, 12406882, 12658102, 12658536, 12658590, 11659648, 12657616]"
22497,"[12371298, 12658544, 12657572, 12658110, 12371366, 12657694, 11407274]"
22502,"[11659770, 11659242, 12658012, 12657724, 12658534, 12657762, 12657802]"
22509,"[12407754, 12658112, 12657754, 12371306, 11659206, 12371256, 12658228]"
22521,"[12657692, 12407668, 12657366, 11149198, 12360444, 12657618, 11659146]"
22554,"[11659058, 12658592, 11148964, 12658608, 12658144, 12658568, 12658458]"
22563,"[11659728, 12658492, 11659728, 11659570, 12407818, 12407108, 11659722]"
22583,"[12657758, 11361058, 12658152, 11360956, 11659958, 12407638, 12407024]"
22606,"[12657692, 12406978, 12360444, 11659210, 12657696, 12658250, 11407278]"
22614,"[12407708, 12407804, 12657646, 11714566, 12406886, 11659804, 12657608]"
22618,"[12657594, 12657786, 12658334, 12658096, 12657552, 11714576, 11659624]"
22629,"[12657754, 11360912, 11147250, 12658310, 12658560, 11659026, 12657870]"
22635,"[12371306, 11659826, 12658446, 12658532, 12657606, 12657686, 12658428]"
22650,"[12658534, 12658012, 11659242, 12657956, 12657762, 11360932, 11361054]"
22661,"[12407792, 11148954, 11660242, 11659826, 12657744, 12407650, 11659244]"
22669,"[12657754, 12371342, 12658310, 11714670, 12658560, 11460792, 12360454]"
22673,"[12658580, 12658416, 12658128, 12658252, 12658262, 11147250, 11237192]"
22692,"[12406882, 11407340, 11714566, 11358628, 12657634, 12407814, 12658416]"
22698,"[11659852, 11460904, 12407792, 11659826, 12658282, 12407414, 12657372]"
22735,"[12658544, 11659158, 12657572, 12371298, 12371366, 11714574, 12658110]"
22743,"[12657914, 11659798, 11659816, 11659544, 11659548, 12657736, 11658998]"
22745,"[12406882, 11407340, 12658492, 12407814, 11659728, 12657634, 11358628]"
22748,"[12371342, 12407742, 11659026, 12657754, 12658560, 12360380, 12658154]"
22751,"[12371342, 12658154, 11659454, 12360454, 12407742, 12657618, 12658310]"
22752,"[12406882, 11407340, 11358628, 12407814, 12658492, 12657634, 11659158]"
22757,"[12657914, 12657756, 12407754, 11659826, 12657736, 12406904, 12658120]"
22758,"[11659238, 12407742, 12371296, 12407328, 12657618, 12371342, 12657560]"
22779,"[11659860, 12658152, 12407024, 11714576, 11659834, 12657802, 12658158]"
22787,"[11659770, 11141330, 12407132, 12407804, 12657606, 12658012, 12657724]"
22803,"[12658334, 12657594, 12658032, 11659666, 12407108, 12657786, 12407218]"
22806,"[12658102, 12371306, 12406904, 12658352, 12658590, 11659766, 12658142]"
22814,"[11659626, 12658608, 11659736, 11660048, 12407668, 12658102, 12657954]"
22850,"[12657436, 12657866, 12407832, 12371280, 11361058, 12407800, 12657606]"
22860,"[12657640, 12657552, 12657594, 11360722, 12658520, 12658096, 11660090]"
22867,"[12658120, 12657914, 12657756, 12657748, 11659586, 12407314, 12657616]"
22877,"[12407708, 12407804, 12657646, 12658504, 11659604, 12658456, 12407650]"
22893,"[12657636, 11659004, 12371256, 11659766, 11361058, 12407494, 11659050]"
22915,"[12658128, 12657594, 12657402, 12658032, 12406930, 12658532, 11659050]"
22923,"[12407728, 11659816, 12657654, 11659548, 11659798, 12658614, 12658152]"
22929,"[12658456, 11659542, 12658262, 12657704, 11659552, 12658580, 12657690]"
22944,"[12371306, 11659826, 12658446, 12658428, 11659112, 12658532, 12407814]"
22947,"[12657754, 12371256, 11361058, 12407754, 12658112, 11659050, 11360956]"
22957,"[12657402, 12657640, 12658282, 12657560, 12658586, 12657762, 11714540]"
22959,"[12658568, 12658144, 11659686, 11659058, 12406892, 12973004, 12657618]"
22965,"[12658228, 11659206, 12407754, 11659284, 12407474, 11659586, 12658568]"
22983,"[11659736, 11659586, 12407272, 11361054, 12657756, 11660048, 12658102]"
22994,"[11660124, 11659580, 12406930, 11360780, 12658122, 12657746, 11659158]"
22995,"[12407754, 12657754, 11660068, 12658112, 12371256, 12371306, 11361058]"
23001,"[12658228, 11460792, 12407790, 12657754, 12407770, 11659532, 12407344]"
23020,"[12406936, 11714540, 12657762, 12658586, 11714428, 11659090, 11659862]"
23026,"[11659798, 11659816, 12407728, 11659548, 12657654, 12658504, 12658152]"
23044,"[11659666, 12658334, 12657594, 12657786, 11714570, 11714700, 12658228]"
23067,"[12407792, 12407650, 11148954, 11659244, 12657956, 11659728, 12658250]"
23074,"[12657754, 12371342, 12658560, 12658310, 11360912, 11460792, 11659026]"
23103,"[12658102, 12657762, 11147250, 12657594, 11360912, 12658586, 11659238]"
23106,"[12657646, 11659624, 12406978, 12658392, 12360444, 12658512, 12406868]"
23109,"[12658282, 12657402, 11659728, 12657560, 12436994, 12657556, 12657640]"
23115,"[12371342, 11659026, 12657618, 12658310, 11659238, 12360454, 12407742]"
23143,"[11660124, 12658606, 12406930, 11714566, 11659604, 12658350, 11659770]"
23147,"[12658614, 12407728, 11358628, 12407296, 12657654, 12360436, 12657696]"
23164,"[12407234, 12407798, 11659454, 12658154, 12658688, 12407678, 11659346]"
23183,"[12658128, 12658262, 12658580, 12396544, 12657402, 12360390, 12658456]"
23214,"[12658282, 12657364, 12407496, 11361054, 12658334, 12657594, 11659312]"
23241,"[12658032, 11659666, 12658282, 11659312, 12658334, 11659220, 11659854]"
23269,"[12658586, 11714540, 12371308, 12657802, 12406886, 12657762, 11659860]"
23278,"[12657646, 12406886, 12407230, 12658282, 12657978, 12407804, 11714566]"
23301,"[12658282, 12657640, 12657402, 12657560, 12657762, 12658586, 11714540]"
23314,"[12657552, 12657640, 11659538, 12658520, 11659112, 12658096, 12657594]"
23315,"[11361058, 11659740, 12657758, 11659958, 11659112, 12407638, 12658152]"
23321,"[11659618, 11659624, 11714428, 11659862, 11658998, 11659686, 12657558]"
23333,"[11360912, 12657754, 11147250, 12657870, 12658560, 11407280, 12658128]"
23336,"[12657748, 12436574, 12657616, 12407234, 12407158, 12407678, 12407798]"
23341,"[11659238, 12407328, 12406910, 12658146, 12657618, 12657730, 12658586]"
23369,"[12407194, 12658462, 11714574, 12657744, 11460910, 11659244, 11714700]"
23374,"[12407792, 11659244, 12407414, 11149198, 11659852, 12407650, 12657372]"
23391,"[11659238, 12407328, 12406910, 12657560, 12657914, 12658146, 12371296]"
23393,"[12657786, 12657594, 12658334, 12658282, 12657556, 12657364, 12407496]"
23411,"[12657914, 12658544, 12657758, 12407754, 11659158, 11659090, 11659314]"
23419,"[12407274, 12407678, 12407370, 12407234, 12407712, 12657978, 12657646]"
23438,"[11659112, 11141530, 12407770, 12407814, 11659538, 11714458, 12657616]"
23447,"[11659624, 11714428, 12406936, 12658044, 12407708, 12658102, 11659686]"
23483,"[11659624, 12658250, 12406936, 11659958, 12407762, 12657618, 12657730]"
23526,"[12658586, 11714540, 12406886, 12657762, 12657640, 12658282, 12371308]"
23540,"[12658228, 12657786, 11659206, 12657594, 11714570, 12658334, 11659284]"
23568,"[12407328, 11659238, 12657914, 12406910, 12658596, 12657560, 11659798]"
23590,"[11149198, 12399312, 12657740, 12657654, 12658300, 12657696, 12407708]"
23616,"[11361058, 12657618, 12371256, 12407562, 11659004, 11360956, 12658146]"
23617,"[12658128, 12657402, 12657594, 12658032, 12658580, 11407280, 12658262]"
23625,"[12436574, 12407234, 12657616, 12407678, 12657748, 12407158, 12407770]"
23637,"[12658102, 12658352, 12658142, 11659834, 12406904, 11659860, 12407296]"
23660,"[12657552, 12657640, 11659538, 11659112, 11407278, 12658520, 12658096]"
23675,"[12658228, 11460792, 12657730, 12657572, 12658544, 11659606, 12657694]"
23679,"[11659770, 12658012, 12407132, 11659158, 11659242, 11659004, 12657730]"
23684,"[12657692, 12406978, 12360444, 12658392, 11659210, 11407278, 12657696]"
23697,"[12658152, 12407638, 11659058, 11659860, 11148964, 11714576, 11659112]"
23699,"[12371298, 12658110, 12657692, 12658544, 12657572, 12657734, 12658352]"
23727,"[11714700, 11659852, 11714570, 11659826, 12407194, 12407792, 12407650]"
23735,"[11361054, 12658282, 12407496, 12657364, 12407272, 11659736, 12657762]"
23763,"[12657594, 11659026, 12657432, 12657402, 11360730, 11407280, 12658120]"
23770,"[12658250, 11407280, 11237192, 12406868, 12658102, 12658252, 11659710]"
23789,"[11659826, 12371306, 12658446, 12658032, 12437180, 12658532, 12657686]"
23792,"[11659586, 11659736, 12407272, 11659004, 11361054, 12658102, 12657762]"
23803,"[11659026, 12658228, 11460792, 12657730, 12657560, 12657640, 12657742]"
23807,"[12657754, 12658228, 11660068, 11714428, 12371306, 12407742, 12407754]"
23810,"[12371342, 12657754, 11714670, 12360454, 11659974, 12407344, 12658310]"
23816,"[12657692, 12658110, 12371298, 12657572, 12658544, 11714574, 12658352]"
23823,"[12658250, 12657692, 11407162, 12371298, 12657646, 11659624, 12657746]"
23845,"[11659624, 11714428, 11658998, 12657646, 12658234, 11659618, 12406868]"
23849,"[12657692, 12406978, 12371298, 12658392, 12658110, 12360444, 12657696]"
23859,"[11659058, 11148964, 12658592, 12658152, 12658144, 12658458, 11714570]"
23869,"[12657758, 12658152, 11360956, 11659740, 12658032, 11659112, 12407442]"
23870,"[12657436, 12407832, 12657866, 12658674, 12371280, 11361058, 12657606]"
23885,"[12657734, 12658110, 12657572, 12658544, 11659624, 12657758, 12658434]"
23886,"[12657608, 12658504, 12657646, 12658462, 11460910, 12407342, 11659604]"
23925,"[12407234, 12407678, 12657616, 12407274, 12407712, 12658128, 12407728]"
23969,"[12658334, 12657594, 12657786, 11659728, 12407108, 12658032, 12658282]"
23973,"[11361054, 12407496, 12658282, 12657364, 11659736, 11659586, 12407272]"
23974,"[12371298, 12657692, 11659026, 12657694, 12657572, 12658410, 12658544]"
23985,"[12658228, 12407742, 11659206, 12407754, 11714676, 12407474, 11659284]"
24014,"[12399312, 12407708, 12657740, 12658112, 11659580, 12396544, 12407650]"
24024,"[12657978, 12657646, 12407370, 12657560, 12407274, 11659618, 11659024]"
24029,"[11659026, 12657594, 11360730, 12657432, 12657640, 12658504, 12657402]"
24050,"[11659770, 12657606, 12658136, 12658012, 11659004, 12407132, 12657436]"
24058,"[12406936, 12657802, 11659624, 12658586, 12437054, 11714428, 11141330]"
24070,"[12371306, 12658590, 12657754, 12407754, 11714428, 12658112, 12658352]"
24075,"[12406882, 11407340, 12407678, 11358628, 12657804, 12657616, 12407234]"
24078,"[11659958, 11361058, 12407638, 11659740, 11659112, 12657758, 12658152]"
24083,"[12407234, 12407678, 11460904, 12407798, 12407370, 12657616, 12407712]"
24087,"[12658580, 12658262, 12658376, 11659552, 12657614, 12658456, 11361058]"
24101,"[12658102, 12658510, 12657728, 11659588, 12407674, 12437054, 11659834]"
24118,"[12658544, 12657572, 12371366, 11659158, 11460792, 12657758, 11460910]"
24122,"[11659238, 12658146, 12407328, 11360728, 12657618, 12406910, 12407562]"
24133,"[12658152, 11360956, 11714576, 12407024, 12407638, 12657758, 11659004]"
24139,"[11659728, 12657956, 11659244, 11149198, 12657390, 12658598, 12657640]"
24144,"[12657754, 11659050, 11659570, 12658282, 11714570, 12658228, 11659206]"
24167,"[11659026, 11407280, 11360730, 12657594, 12657402, 12657432, 12407668]"
24170,"[12406930, 11660124, 12657558, 12396544, 11659766, 11659580, 12658674]"
24175,"[12657402, 12657594, 12658128, 12657432, 11407280, 11360730, 12658262]"
24184,"[12658580, 12658416, 12360390, 11659640, 12657572, 12657614, 12658128]"
24187,"[12360444, 12657692, 12657646, 11659624, 11659146, 12406978, 12407668]"
24201,"[12658586, 11659860, 12371308, 12360386, 11659958, 12657560, 11460988]"
24206,"[11659206, 11361054, 11659284, 12658228, 12657786, 11659586, 12658568]"
24218,"[12658128, 12657402, 11407280, 12657594, 11659026, 12658580, 12658262]"
24219,"[12657594, 12658334, 11659624, 12657786, 12407108, 12657640, 11360722]"
24230,"[12399312, 12658456, 12657690, 12657740, 12407708, 12658112, 11659580]"
24233,"[11361058, 11360780, 12371388, 12658122, 12658350, 12407228, 12658456]"
24236,"[11659728, 12658282, 12657556, 12371370, 12436994, 12657386, 12657560]"
24265,"[12658580, 12658532, 11659552, 11659618, 12658416, 11659640, 12657642]"
24270,"[12371306, 11659826, 12658446, 12658428, 12658532, 12407814, 11659158]"
24271,"[12407814, 11141530, 11659112, 11714458, 12657616, 11659730, 12407770]"
24285,"[12658580, 12658416, 12360390, 11147250, 11659312, 12657572, 11659640]"
24291,"[12658102, 11360912, 12658586, 12657870, 12657594, 12658560, 11659238]"
24298,"[12658282, 12657640, 12657402, 12657762, 12657560, 11714540, 12657552]"
24312,"[12658228, 11714570, 11659206, 12657786, 12658282, 12658334, 12657594]"
24314,"[12658250, 11659624, 11659090, 11407162, 12658248, 12407708, 12657746]"
24325,"[11360912, 11147250, 11659026, 12658560, 12371342, 12657402, 12658580]"
24328,"[12658282, 11714570, 12658228, 11659206, 12657786, 12658334, 12657754]"
24331,"[12407814, 11714428, 11714458, 11141530, 12657754, 11659112, 12371306]"
24336,"[12407708, 11714566, 12396544, 12407132, 11149198, 11660136, 11659580]"
24339,"[11659624, 11714428, 12657646, 12406936, 12407708, 12406930, 12658250]"
24342,"[11659736, 12407272, 11659004, 12658102, 12657762, 11659770, 11361054]"
24356,"[12406882, 11407340, 12658350, 12657634, 11460908, 12436466, 11659090]"
24360,"[11361058, 11659958, 12658152, 12657758, 11714570, 11659740, 12371388]"
24365,"[12407754, 12658608, 12407702, 12657956, 12658112, 12407474, 12658144]"
24390,"[11659026, 12658228, 11460792, 12657730, 12657560, 12657640, 12657754]"
24400,"[12658228, 12407742, 11660068, 12407754, 11714676, 11659206, 12657754]"
24412,"[12658228, 12407790, 11659026, 11659532, 12657594, 12657692, 12657640]"
24435,"[11659238, 12407328, 12658146, 11360728, 12406910, 11659090, 12657618]"
24529,"[12658102, 11659588, 11659774, 12657758, 11659834, 12657426, 12360454]"
24533,"[12658128, 12658580, 11147250, 12658262, 12360390, 11407280, 12657402]"
24572,"[12407742, 12371342, 12371296, 12657754, 12360380, 12658120, 11659238]"
24588,"[11659804, 12658144, 12657744, 12658568, 12657618, 12657802, 11149198]"
24596,"[12658102, 12407494, 12371306, 12657728, 12658430, 12658416, 11659570]"
24625,"[12658532, 12658446, 12657686, 11660156, 12657606, 12973004, 11659626]"
24631,"[12657758, 11360956, 12658102, 11659588, 11659834, 11659774, 11659112]"
24637,"[12407708, 11714566, 12407804, 11149198, 12657646, 11659804, 12657608]"
24639,"[12407562, 11659004, 11360728, 12657618, 11361058, 12407790, 11360904]"
24656,"[11659244, 12407792, 11149198, 12407414, 12407650, 12657744, 12658598]"
24659,"[12407638, 11659112, 11659958, 12658152, 12657758, 11360956, 11659740]"
24666,"[11659770, 12658012, 12657762, 11659004, 11659242, 12658534, 12407132]"
24671,"[11659624, 12406936, 12658102, 12407762, 12658416, 12657802, 12437054]"
24678,"[12658228, 11714570, 12658334, 11659666, 12657594, 12657786, 11659716]"
24699,"[12658392, 12406978, 12657692, 11407278, 12360444, 11149198, 11360730]"
24701,"[11659570, 11659728, 11659722, 12658590, 12407818, 11714570, 12658492]"
24715,"[12658456, 12657690, 12657704, 11659542, 12399312, 11659552, 11659034]"
24725,"[12657754, 11659570, 12658282, 11659050, 11714570, 12658228, 11659206]"
24734,"[11659770, 11659158, 12658012, 11660124, 12657730, 11714566, 12407800]"
24736,"[12657636, 11360728, 12658102, 12657780, 11659238, 11659688, 12658146]"
24747,"[11659770, 12658012, 12657730, 12657724, 12407132, 11659158, 12657646]"
24767,"[12657978, 11460904, 12657748, 12657646, 11360996, 11714670, 12407678]"
24771,"[11659736, 11659586, 12371312, 12658258, 12407272, 12658504, 12657956]"
24777,"[11659770, 12657436, 12658136, 12658012, 12407832, 12657606, 11659004]"
24794,"[12657572, 11714700, 12658544, 11659158, 11714574, 12407194, 12658110]"
24808,"[12407754, 12658608, 12658518, 12407474, 12657956, 12658112, 11659024]"
24827,"[12406882, 11407340, 12407728, 11360722, 11358628, 12407770, 11147290]"
24838,"[11659624, 12406936, 12657802, 11714428, 12406930, 11659798, 11659804]"
24845,"[12658608, 12658568, 12658144, 12657618, 12657956, 11659626, 12406892]"
24860,"[11460910, 12658038, 12658282, 11460904, 12657646, 12658462, 12407342]"
24877,"[12658102, 11659588, 12360454, 12658416, 12657636, 11659454, 12657426]"
24882,"[12407754, 12658110, 12407474, 11460696, 12657956, 12407702, 12657692]"
24888,"[11659058, 12658592, 12658144, 12658608, 12658568, 11148964, 12658458]"
24896,"[12657692, 12406978, 12371298, 12360444, 12658392, 12657696, 12658110]"
24898,"[12406882, 12657748, 12657616, 11360722, 12407504, 12407728, 11147290]"
24901,"[12657914, 11659826, 12657756, 12406904, 11460926, 12657692, 11659798]"
24912,"[12406882, 11407340, 12657634, 12436466, 11358628, 11148854, 12657608]"
24938,"[12371342, 12407742, 11659026, 12657754, 12658310, 12658154, 12658560]"
24953,"[12658032, 12407442, 12371280, 12658152, 12657686, 12658532, 12406930]"
